id,mes,preds
603ff518f2fe,202109,4.708394162813375
23ac7ffc2d39,202109,16.250598712205957
0a757a8c2963,202107,116.037762148735
2a9ea6cf0e69,202106,9.395636966432916
2a9ea6cf0e69,202105,10.999655500117795
0a757a8c2963,202105,79.38606892966021
230e3a6ac358,202108,509.01001847489937
5ae12ae66042,202107,353.95290228317816
ca871171b8f2,202106,1.2023930017298146
230e3a6ac358,202107,433.39253919262455
23ac7ffc2d39,202107,9.266778434358313
2a9ea6cf0e69,202107,9.942512626840966
230e3a6ac358,202106,442.881644166719
5ae12ae66042,202105,382.2497609070805
674de26f5864,202106,8.641722974968783
23ac7ffc2d39,202105,13.982861254854319
2a9ea6cf0e69,202108,13.47356939198842
0a757a8c2963,202108,116.94153942713758
1a3c7e09293b,202106,291.55056990847885
23ac7ffc2d39,202106,13.563648646127707
dab8206150fa,202105,25.50498510695446
805fa530958b,202107,18.897820289625237
230e3a6ac358,202109,507.94785997080083
5ae12ae66042,202106,332.79040568325047
7e656cc9758d,202107,312.2925988725029
674de26f5864,202108,16.387075139105733
0a757a8c2963,202109,114.01321528488667
674de26f5864,202107,12.214887171058855
805fa530958b,202106,30.1655627878976
36fe2b251561,202106,33.22515310591395
327c091503be,202105,4.929532806187627
d531546c5249,202106,12.137925295901802
805fa530958b,202105,21.365363617003197
7e656cc9758d,202105,256.5785975405056
7e656cc9758d,202106,293.5070794333479
36fe2b251561,202108,23.570848218840005
7e656cc9758d,202108,380.68272641266293
8aace29a5db8,202109,23.00929680019636
36fe2b251561,202107,25.238355212884194
d531546c5249,202105,18.619833889548673
327c091503be,202108,7.446928911974065
8aace29a5db8,202108,25.487302449488254
36fe2b251561,202105,34.59208145039304
36fe2b251561,202109,21.674785430511985
310438983c01,202107,96.30733852183104
dab8206150fa,202107,20.13402435633298
3bac14b4bc28,202107,66.32918087496823
265ec5ca5df9,202106,419.4116035763932
ca871171b8f2,202107,1.92102072013436
f346b66cbe3a,202107,15.302669829329224
dab8206150fa,202108,22.84454321534708
674de26f5864,202109,8.358111058045914
d531546c5249,202107,7.828670541616151
265ec5ca5df9,202105,342.94066444026396
ca871171b8f2,202108,2.9100327006254743
dab8206150fa,202106,19.021878707004557
ca871171b8f2,202109,0.42202924202789927
f346b66cbe3a,202108,11.903120549226676
f346b66cbe3a,202109,9.258512374927605
3bac14b4bc28,202108,51.89082069997291
d531546c5249,202108,13.414233841571438
310438983c01,202106,77.69056330930812
4d6ddd5cbf87,202106,9.784612384835778
dab8206150fa,202109,22.817199819987675
3bac14b4bc28,202106,98.92363297720891
310438983c01,202108,70.45787466136112
c6b41a4a9292,202107,11.299426364142256
310438983c01,202105,105.01905139973968
327c091503be,202106,5.587482068415941
61d623e5bd86,202109,1.8419858083041805
4d6ddd5cbf87,202108,15.887758375076485
327c091503be,202107,6.363094120032243
670a5e53193e,202106,75.37356993838041
87402fd2b5ea,202106,2635.7230732421976
14e7a9942d5f,202108,30.214688672660984
3bac14b4bc28,202105,55.64566603013086
c6b41a4a9292,202106,11.202821147025361
14e7a9942d5f,202106,31.240213052086915
3bac14b4bc28,202109,27.532854497218242
265ec5ca5df9,202109,430.4693802326123
14e7a9942d5f,202107,36.51756003650375
265ec5ca5df9,202108,374.993463990785
14e7a9942d5f,202105,35.797748817460885
72b49d60fa37,202105,11.557142558338146
265ec5ca5df9,202107,371.51240017597155
670a5e53193e,202105,69.1945714239479
f346b66cbe3a,202106,13.283226749597308
e9ddea10e0f3,202105,41.875209771801195
26966f0e4989,202109,4.743810101848707
72b49d60fa37,202107,12.187556707218791
87402fd2b5ea,202105,2470.377849306132
63a9f938dfc9,202106,13.573202821312552
310438983c01,202109,85.04886817201418
4d6ddd5cbf87,202107,8.702991359600396
26966f0e4989,202107,10.89277713331198
72b49d60fa37,202106,9.449272581951751
4d6ddd5cbf87,202109,7.613800856924445
87402fd2b5ea,202107,2512.0853224008088
e9ddea10e0f3,202106,41.823726124933685
26966f0e4989,202108,8.713981419750214
87402fd2b5ea,202109,2356.3182180288436
670a5e53193e,202107,79.97799087880917
87402fd2b5ea,202108,2969.8865490748344
63a9f938dfc9,202105,9.233379205475835
670a5e53193e,202108,84.90373500743227
670a5e53193e,202109,82.13853613554451
63a9f938dfc9,202107,10.318996241322541
0f053a2c80ae,202106,17.47958822931186
26966f0e4989,202106,17.453974597201668
f346b66cbe3a,202105,19.50929929447545
a79ef48cee8b,202108,31.908443124958893
63a9f938dfc9,202108,11.394934365998541
0f053a2c80ae,202105,17.714796843710026
e9ddea10e0f3,202109,44.713526916938925
a79ef48cee8b,202105,24.063425285832686
3f3aee76c494,202105,35.856825764001336
e9ddea10e0f3,202107,54.3736226501594
a79ef48cee8b,202106,30.807200125002737
cf63700b6b6f,202106,8.74045352781545
3f3aee76c494,202106,33.296762960525484
e9ddea10e0f3,202108,55.56686850701633
a79ef48cee8b,202109,3.3379283610383856
26966f0e4989,202105,7.676678108612085
a79ef48cee8b,202107,25.718195813852997
0f053a2c80ae,202107,15.389845003940744
0f053a2c80ae,202108,15.334920282776324
936a80f4ec36,202107,5.070175090810231
3f3aee76c494,202107,33.65762956427558
0c71c297fb75,202105,693.7415748715733
0f053a2c80ae,202109,18.11895603133483
0c71c297fb75,202107,921.5223733372998
cf63700b6b6f,202105,8.382925947687863
4d6ddd5cbf87,202105,7.786620207123585
936a80f4ec36,202106,5.473704570052429
c62840f440d7,202108,32.76054045758686
c62840f440d7,202106,25.351778300564213
0c71c297fb75,202106,902.2665474860784
045b1ad4bbd7,202106,1372.9217668299789
c62840f440d7,202107,23.660186889505855
045b1ad4bbd7,202105,1504.8685446689444
c62840f440d7,202105,28.241010901130217
045b1ad4bbd7,202107,1571.2017165488191
b9f17a989052,202107,9.901530401313547
045b1ad4bbd7,202109,1154.338230741945
bfc2413ae5b7,202105,1637.5862055056616
09f1bc0b06cd,202105,5.432327852685687
045b1ad4bbd7,202108,1566.652712245809
b18848fb1160,202106,19.99897114606181
bfc2413ae5b7,202109,1697.4393239944613
c62840f440d7,202109,29.88992214957704
cf63700b6b6f,202107,11.58163318926891
3f3aee76c494,202108,56.69924094691727
83de966c1c29,202105,7.726922281725979
576c0e620629,202107,63.60625960082362
b18848fb1160,202105,17.82210285879833
3f3aee76c494,202109,40.08431707106592
b18848fb1160,202108,21.970305992009095
dd6f454ff10d,202105,21.310338875829355
576c0e620629,202109,71.75191034972443
5f008147b390,202109,503.44059736710693
dd6f454ff10d,202109,25.878329246239826
f2ab9480ca45,202105,184.81761689047931
dd6f454ff10d,202107,33.9454166211267
83de966c1c29,202107,16.910444832673452
576c0e620629,202108,51.576599244187975
5f008147b390,202106,565.9179512141279
dd6f454ff10d,202108,34.600273634705395
83de966c1c29,202106,19.900315935286752
576c0e620629,202105,25.318007595030327
bfc2413ae5b7,202106,1785.5616059343026
576c0e620629,202106,45.90737811066402
bfc2413ae5b7,202107,1646.5599267854454
20678b16371d,202105,64.62278864208085
dd6f454ff10d,202106,30.00501980123331
5f008147b390,202108,584.0110208686685
b18848fb1160,202107,28.9112602012349
20678b16371d,202106,64.70980229677656
30d5d426479d,202109,26.473693572635447
83de966c1c29,202109,36.3036597276115
5f008147b390,202107,542.1240269000937
20678b16371d,202108,55.480789853047526
b62029c59d88,202105,1.6422851231431073
5f008147b390,202105,665.118315027351
20678b16371d,202107,64.45828119696846
7ab098a2711e,202106,11.124735339653013
20678b16371d,202109,66.9860865631778
b62029c59d88,202106,2.6875547399539244
83de966c1c29,202108,34.74472098136197
30d5d426479d,202107,70.69428778499052
bf3312646733,202108,23.645584693060815
30d5d426479d,202108,46.52474851020104
f2ab9480ca45,202106,286.14927543907413
56780ed5ffe6,202106,82.9023083213309
f2ab9480ca45,202107,369.42550575298037
bfc2413ae5b7,202108,1642.0743424787233
b62029c59d88,202109,0.6366799072587302
f2ab9480ca45,202108,421.19545831735144
2cf29ba37f78,202106,84.6760215162458
f2ab9480ca45,202109,471.12854733189084
51613dc50192,202105,49.587039093319014
b62029c59d88,202108,6.817843483128045
639ec1a5cb0a,202105,11.066575849884705
7ab098a2711e,202108,16.626430266352532
b62029c59d88,202107,5.308808470833479
639ec1a5cb0a,202106,13.048749171488103
80c76d7c61f6,202106,25.277394138648077
f8317317cd6f,202105,77.65662482224668
b9f17a989052,202106,7.711532877021253
639ec1a5cb0a,202107,13.001222487757978
30d5d426479d,202105,98.05873947420716
639ec1a5cb0a,202108,14.457042602799685
7ab098a2711e,202105,7.409105199238436
2cf29ba37f78,202107,62.50151442504765
639ec1a5cb0a,202109,3.7417471661430737
30d5d426479d,202106,73.69554836117646
cfccf7a597cb,202108,67.30193079155065
89dece0998b5,202107,746.7058043406096
f8317317cd6f,202108,104.60167268617082
51613dc50192,202107,50.52646650192991
7ab098a2711e,202109,14.838757711414159
f8317317cd6f,202109,95.66920377900156
2cf29ba37f78,202105,119.1471911145788
7ab098a2711e,202107,12.952471154556173
5eb334e26fec,202107,37.166961866826604
cfccf7a597cb,202109,56.24342899268902
80c76d7c61f6,202105,51.48661064628274
f8317317cd6f,202106,84.9071255238133
5eb334e26fec,202108,60.77607519405689
1b56c9cabc85,202105,47.83454173974677
43c0488019e1,202106,491.9067333061949
89dece0998b5,202109,498.280662071482
0e86d3fb71bd,202109,193.33690963657423
56780ed5ffe6,202108,74.36583434564159
51613dc50192,202106,52.90201974337313
f8317317cd6f,202107,93.58343929946571
2cf29ba37f78,202108,148.88385019734994
5eb334e26fec,202106,50.88114785320083
89dece0998b5,202108,711.5302757315212
43c0488019e1,202105,344.73566707036224
2cf29ba37f78,202109,149.58691719165446
89dece0998b5,202106,878.3421365238636
0a9dbf81a687,202107,5.131067721927726
43c0488019e1,202109,268.27587649785005
c50ba2ecff82,202106,12.563373701141844
cfccf7a597cb,202107,47.33814775775081
0a9dbf81a687,202105,5.995901973326726
5bbef6f20af7,202106,12.233286901813702
43c0488019e1,202107,342.8590294464102
11a1f83bb741,202108,182.13029431399997
e3e1e359cf98,202109,13.862096518869377
89dece0998b5,202105,719.3840732135266
5eb334e26fec,202105,50.79768968695274
43c0488019e1,202108,643.6537134011818
e3e1e359cf98,202107,24.46112801055358
56780ed5ffe6,202107,91.17462678069784
5eb334e26fec,202109,24.82546213387489
0fff55f8fa04,202108,32.12246540697729
0b7b27a461f9,202105,11.986448995521233
0a9dbf81a687,202106,6.690221907897212
e3e1e359cf98,202105,24.11027858144179
51613dc50192,202109,41.30878210632944
0fff55f8fa04,202107,26.219379815490633
0b7b27a461f9,202107,14.406763258563311
e5f3d4f13ecf,202106,17.663257423513315
11a1f83bb741,202109,81.31699322889531
c50ba2ecff82,202107,13.09350872681428
80c76d7c61f6,202109,7.495818362094023
56780ed5ffe6,202105,101.60424278553235
51613dc50192,202108,51.78572080227962
1b56c9cabc85,202107,55.97085327720755
0b7b27a461f9,202108,13.762933810110248
e3e1e359cf98,202106,29.62380519580526
1b56c9cabc85,202106,75.07691326719906
0b7b27a461f9,202106,15.325990868697923
5bbef6f20af7,202105,9.17884012030006
cfccf7a597cb,202106,53.58087082515115
56780ed5ffe6,202109,68.82679823307453
fd887a68f1d2,202106,33.59901457712879
e3e1e359cf98,202108,24.347189032193928
fd887a68f1d2,202107,40.055409723138645
cfccf7a597cb,202105,44.94949991841462
1b56c9cabc85,202108,59.148104920820515
0fff55f8fa04,202105,17.717369765892858
0e86d3fb71bd,202106,293.5450320196895
11a1f83bb741,202106,224.45989227338
1b56c9cabc85,202109,34.76072450392287
e5f3d4f13ecf,202105,28.13371688348702
c50ba2ecff82,202108,15.122708358056222
80c76d7c61f6,202108,78.89648565503333
0b7b27a461f9,202109,10.419652894754673
11a1f83bb741,202107,200.42081260197736
0fff55f8fa04,202106,20.836508385990896
0e86d3fb71bd,202108,223.83820327810878
80c76d7c61f6,202107,64.81198176963288
5bbef6f20af7,202109,12.250288723254698
eb0bd68bc31a,202105,2183.5388159388262
11a1f83bb741,202105,210.7636292892274
0fff55f8fa04,202109,31.452801677836526
f34e75a9d6e1,202105,4.317099567513059
5bbef6f20af7,202108,22.88016467150888
f34e75a9d6e1,202106,6.868561778841793
5bbef6f20af7,202107,14.575902611926425
fd887a68f1d2,202108,37.17089381053661
9fc7a5e57f5e,202105,447.7724650668188
f34e75a9d6e1,202109,1.53433124766537
39514caf1770,202109,2.3820510563079327
0e86d3fb71bd,202107,263.3018071877871
ba8f9cdeb11e,202105,26.64056518172234
9fc7a5e57f5e,202106,472.0109187607899
ba8f9cdeb11e,202106,8.092579773643589
ba8f9cdeb11e,202108,6.3409585832199395
4b6793ee4dfb,202108,25.891961979584856
0e86d3fb71bd,202105,238.86968024433054
eb0bd68bc31a,202109,1961.702633684402
ba8f9cdeb11e,202109,11.231749328092908
4b6793ee4dfb,202107,34.971685517497065
f34e75a9d6e1,202108,5.0501610051505645
538360912a42,202105,1035.7613336511429
4b6793ee4dfb,202106,29.078113354622246
39514caf1770,202105,5.9364870156111325
4b6793ee4dfb,202109,31.969329243110934
fba152fec2a9,202105,44.966463134574596
eb0bd68bc31a,202108,2702.602374686742
fc72aab43a67,202109,10.66019286854951
ba8f9cdeb11e,202107,6.293260380482397
4b6793ee4dfb,202105,24.077026284365306
f34e75a9d6e1,202107,13.111104911895927
eb0bd68bc31a,202107,1992.0900399615778
538360912a42,202106,1194.154488888663
0a90439abb4d,202105,0.9631873243348544
6ddefe157259,202107,3.3296596673070273
eb0bd68bc31a,202106,1955.9482148502952
0a90439abb4d,202106,2.6944165628741565
0a90439abb4d,202107,1.6481310568458034
0a90439abb4d,202108,2.531956256313493
53285060eb5e,202107,25.126239687562453
39514caf1770,202106,6.9685250221388175
fc72aab43a67,202106,16.019666750269216
0a90439abb4d,202109,0.4825747649725306
88af3b615167,202108,39.04347245872188
fb0daf138f17,202106,17.11736273742979
6ddefe157259,202109,2.4578297186780165
fc72aab43a67,202108,18.39837903396457
fd887a68f1d2,202105,40.227793961173056
fb0daf138f17,202108,20.40137357952314
403798abf67f,202105,5.963662219428336
fba152fec2a9,202107,30.822733817979014
fc72aab43a67,202107,16.96870584271262
53285060eb5e,202105,19.847747504610428
39514caf1770,202107,4.62157993404768
fd887a68f1d2,202109,44.800075232494756
88af3b615167,202105,38.29600584527469
fb0daf138f17,202107,24.720346669366762
7e7fc7a78c20,202106,55.11810571008323
53285060eb5e,202106,41.784970190307234
6ddefe157259,202108,4.60319899468014
88af3b615167,202107,57.92332401521535
7e7fc7a78c20,202108,10.337620370005132
ed1617a6ecf8,202107,30.355893045552147
e1eb92b7c307,202105,1.7499679623744786
fc72aab43a67,202105,15.95779183605797
fb0daf138f17,202105,20.62122988622495
ed1617a6ecf8,202106,32.074575238568244
6ddefe157259,202105,3.00470875276129
e1eb92b7c307,202106,3.716176625338112
fba152fec2a9,202106,29.594433049267742
88af3b615167,202106,38.873075481498326
6ddefe157259,202106,3.658788571737263
e1eb92b7c307,202107,5.371900678893189
e1eb92b7c307,202108,6.204566881986834
7e7fc7a78c20,202107,13.077577316448451
b5a769b02d35,202105,148.28976732269408
39514caf1770,202108,5.809749794807137
1fe86d05f6dd,202106,18.259418100129775
f77594f82b8c,202106,71.81346165441141
ed1617a6ecf8,202108,34.06110759057217
94059a576213,202105,28.270806221755173
1fe86d05f6dd,202105,17.204296907010775
403798abf67f,202106,14.412409057302431
0c5057da2b8f,202105,60.45641110896214
f77594f82b8c,202108,65.91205793402979
ed1617a6ecf8,202105,26.06695114612388
f77594f82b8c,202105,53.670340640963126
f77594f82b8c,202107,69.97732815442136
6e2e35c1f7ef,202105,9.334137153568427
dc60cabdf28c,202105,96.94839861622037
ed1617a6ecf8,202109,29.148170478276246
e9044205bc7c,202105,22.393243882042135
dc60cabdf28c,202108,132.11744632083864
7e7fc7a78c20,202109,12.481510292907657
dc60cabdf28c,202106,107.30050604833352
b1b9f6f7b372,202106,4001.4765079461786
dc60cabdf28c,202109,5.591335666250432
dc60cabdf28c,202107,114.09261033168497
b1b9f6f7b372,202105,3848.8690783407883
6f117d9e7e44,202106,17.414331978114717
94059a576213,202108,23.135739535589106
94059a576213,202107,20.800497367421748
94059a576213,202109,18.301449649751298
6f117d9e7e44,202109,17.134427894416458
1fe86d05f6dd,202107,33.203109287843006
b87483b0e00d,202106,11.129501464744903
e1eb92b7c307,202109,16.851805100090488
b87483b0e00d,202108,18.719587439231425
6f117d9e7e44,202105,19.841184660766782
94059a576213,202106,19.277077166324105
6e2e35c1f7ef,202107,8.31446677077938
b87483b0e00d,202109,19.173847676971494
cbd18c4caff4,202105,1.5907200819698155
7e7fc7a78c20,202105,19.671512704989766
b87483b0e00d,202107,21.107650201502345
bc4c96a667b8,202108,5.455957728372323
cbd18c4caff4,202106,3.43488836301873
6b6c8106b7a1,202108,11.534185771975034
6b6c8106b7a1,202109,8.905857023700534
cbd18c4caff4,202109,7.732984258946877
6e2e35c1f7ef,202106,6.328073106592054
6b6c8106b7a1,202107,17.781222374979986
92496f812812,202108,18.917715501575437
6e2e35c1f7ef,202109,8.714221969490476
6f117d9e7e44,202107,18.1212876518873
6e2e35c1f7ef,202108,9.335612086002039
fae9e7b27b2f,202106,11.731139002571776
cbd18c4caff4,202107,6.455412536401759
6f117d9e7e44,202108,19.695595941456535
6f61b2ee8f0e,202105,37.228337103723256
e9044205bc7c,202107,40.81368663781525
6b6c8106b7a1,202106,15.905993450134808
fae9e7b27b2f,202105,15.500617760997578
6b6c8106b7a1,202105,16.095388624007093
e9044205bc7c,202108,28.286572239266185
acd403c574cd,202105,929.4544121979902
92496f812812,202105,11.981839858094673
cbd18c4caff4,202108,7.673737726916179
acd403c574cd,202106,1027.8914693513568
6f61b2ee8f0e,202109,22.13221208958411
fdd0340f817b,202109,19.970204079890408
acd403c574cd,202107,1150.509814501191
6f61b2ee8f0e,202106,20.547199548053385
e9044205bc7c,202106,14.154789074880695
fdd0340f817b,202107,21.106292339248142
6f61b2ee8f0e,202107,26.023185975583726
6f61b2ee8f0e,202108,30.599046576519278
2d6f5d5f0088,202107,5.664983406539449
fe464cd8a99b,202107,248.63113607092149
02c2c9010426,202106,44.19476515405148
1cd1cd623076,202108,13.065196833408953
1cd1cd623076,202106,12.932298006143146
c263a598874c,202105,15.59540145418106
2d6f5d5f0088,202105,5.8357981715642335
02c2c9010426,202108,48.154714573730196
1cd1cd623076,202107,15.314413567662685
02c2c9010426,202107,45.590130632968304
1cd1cd623076,202109,2.6583573355093426
92496f812812,202106,15.127068085142225
c263a598874c,202107,17.42871914557878
02c2c9010426,202105,50.478833880390084
1cd1cd623076,202105,11.773587165729486
c263a598874c,202106,19.5590773375889
fe464cd8a99b,202105,287.12938362587005
b0e5ab7e25b1,202106,48.88479981869524
fe464cd8a99b,202106,297.3107467507624
2d6f5d5f0088,202106,5.476665389423122
b0e5ab7e25b1,202108,51.129584063162994
02c2c9010426,202109,66.76303922931142
92496f812812,202107,19.939067971268198
fdd0340f817b,202108,28.865939593781896
c263a598874c,202108,15.83005118860987
fe464cd8a99b,202108,266.64543347663357
fdd0340f817b,202105,48.67084669527161
c263a598874c,202109,17.334084956804283
bdbaebdca4a6,202108,21.60520743832451
fdd0340f817b,202106,36.281212557691525
bdbaebdca4a6,202107,17.4320921183277
51808b87358e,202105,14.84566493444033
b0e5ab7e25b1,202105,57.471673740161286
