id,mes,preds
cc8802f08238,202106,6986.965472396129
f26631c49115,202109,85.24321162924035
6c923124cce9,202109,1.469741533811201
0a23146920a1,202107,35.272640822434376
8b6834594f49,202108,30.127164311351113
cc8802f08238,202108,10105.220120528673
792d4c16c2ea,202108,13.466245791605383
f26631c49115,202106,87.76855138223353
a3e58d390b65,202106,218.53734459860976
34a140b9758f,202108,89.1248799003947
77170c61df0e,202108,53.95797895073297
1585cef28f05,202106,10.802179344972293
1a8e560eec9f,202105,161.24067299303255
be39d7da2204,202106,3.0726429309511363
1a576bf5ef31,202107,32.36675787392189
1f9c40e018cc,202109,131.92097008170725
b1b32acad948,202106,7.139288882835957
22355e8718ff,202109,23.055700071702095
0a23146920a1,202106,52.581452176983184
e2828aa2b247,202105,47.19070738775753
8b6834594f49,202105,39.02454237324901
a867ce7ef1e6,202108,135.47038486627463
6c923124cce9,202107,0.5034288686327029
a3e58d390b65,202107,276.5244422935861
b1b32acad948,202107,5.335191967155738
1585cef28f05,202107,11.890640054698972
5fe31d8cfa13,202107,95.83757913453616
c715c258e6ce,202106,61.444748581790186
042c532d0708,202105,0.08769404666039216
9a126bfbe89a,202108,27.502342794317602
b1b32acad948,202108,5.708657261285666
0d0f693d3191,202105,0.3964682593084666
5fe31d8cfa13,202109,118.97814634814307
1a8e560eec9f,202106,95.95811041792193
aaa90b1b936c,202105,0.2308162864158854
e2828aa2b247,202108,36.26409691872852
042c532d0708,202106,0.09691368902567041
6c923124cce9,202105,1.7826118025405382
e203f0f6286a,202107,6.30329411421237
1f9c40e018cc,202106,123.43982917079016
34a140b9758f,202106,82.14606864237649
22355e8718ff,202105,23.55419807282486
1a8e560eec9f,202107,125.05420341179327
aaa90b1b936c,202106,0.06047451130166633
be39d7da2204,202107,5.774220991546041
042c532d0708,202108,0.24451204114460445
8019e18fbfef,202105,10.082553688086064
9a126bfbe89a,202109,23.142638280774854
b1b32acad948,202105,12.318127142858975
0a23146920a1,202108,49.55418358853268
09dffb11f259,202106,11.349916732015046
8276658e8b83,202108,20.34045699377744
aaa90b1b936c,202107,0.5485931271540273
042c532d0708,202109,0.08129307322066723
8019e18fbfef,202107,20.829415061236013
7e4862b60ea3,202105,170.64721452651844
f26631c49115,202107,115.67281983279155
e203f0f6286a,202106,8.14437583154556
1f9c40e018cc,202107,123.18698712743299
34a140b9758f,202105,91.88738366532763
8276658e8b83,202107,11.463331350944795
1a8e560eec9f,202109,163.52637335613116
aaa90b1b936c,202108,0.8680632085583543
8019e18fbfef,202108,18.269764361845716
7e4862b60ea3,202106,246.87094200410445
0a23146920a1,202105,70.65942708758566
f566f87c913b,202105,20.871503290810775
1a8e560eec9f,202108,163.06230851433216
aaa90b1b936c,202109,0.5096039284919012
8e280c0a1564,202105,25.153077145619985
f566f87c913b,202106,17.969379587149565
2709ea78f23b,202106,21.045884744989937
4859ef83ed75,202105,5.317015405451436
a3e58d390b65,202109,315.3902141591038
09dffb11f259,202108,9.046094286186946
f566f87c913b,202107,18.835112916667807
c715c258e6ce,202107,39.35528072448081
192c8d2da027,202106,88.34943570293508
dd8f3a6b0788,202106,6.2990668738911975
8019e18fbfef,202106,8.397144142145628
8276658e8b83,202109,11.057213131591144
72c0ded01f2a,202105,1.7515991179174226
2709ea78f23b,202105,19.944213401642273
192c8d2da027,202109,107.63024888677046
65e9f4e0980d,202109,25.254818755222445
7f8a66c9f2b8,202106,63.81856661510372
7811664e6662,202106,27.99396910289912
a3e58d390b65,202108,343.4654811634113
09dffb11f259,202105,14.860483421618014
21173ca245bf,202105,0.0026954948549054746
7f8a66c9f2b8,202108,59.08795590736045
4578fafe1d47,202109,893.368832906218
7811664e6662,202105,29.942451347748193
e203f0f6286a,202109,10.937929585223708
8e280c0a1564,202106,26.203641470588124
8276658e8b83,202105,15.878109493406088
c715c258e6ce,202108,66.92636561290014
2709ea78f23b,202107,18.550299376256806
21173ca245bf,202106,0.0344994761166887
dd8f3a6b0788,202105,7.580699816520236
7811664e6662,202108,29.90803440832399
17428008e1fb,202109,301.78740501358163
e203f0f6286a,202108,13.595533752099044
1dbc78dc6d01,202105,17.084111197462974
a73834f9f115,202106,12.705930493928852
02bd7e26ce80,202108,46.05271899720142
21173ca245bf,202107,0.09495766246780664
192c8d2da027,202107,100.20938130592252
3b676de836ef,202105,134.3050029893934
7811664e6662,202107,36.08189902125186
11788dfa0da9,202105,62.079649841159046
bd02e35f82db,202107,40.07664014523545
01106a68a4b9,202105,369.6529165117318
2709ea78f23b,202108,18.86133343326371
21173ca245bf,202108,0.2610519416982204
4578fafe1d47,202108,891.8703011869719
398d3d855d83,202107,13.48299052734981
8e280c0a1564,202108,49.26038240465913
2709ea78f23b,202109,13.044524834969977
21173ca245bf,202109,0.3147341609590897
65e9f4e0980d,202108,29.596510822380687
4859ef83ed75,202106,9.497927795382925
4578fafe1d47,202105,449.02208011968537
c1e3d1447997,202107,4.129198143789482
8276658e8b83,202106,13.893050508460709
0740b72a1b57,202108,20.004113283416643
398d3d855d83,202106,13.855131354814194
e203f0f6286a,202105,4.794549665328909
b1b32acad948,202109,9.20587340433985
8e280c0a1564,202109,31.62675533136755
a16132c6267b,202108,33.32097709725154
c715c258e6ce,202105,65.6531290764044
a73834f9f115,202105,17.24682678919661
4578fafe1d47,202106,669.8694235794317
0c03e40bb923,202106,154.132970533217
bd02e35f82db,202108,35.12802741912793
192c8d2da027,202108,86.20504237780469
7f8a66c9f2b8,202105,68.56491367250864
4578fafe1d47,202107,771.7499167238268
e90fb9fc35f2,202105,0.4353840970771713
398d3d855d83,202108,20.869715144505772
48ef39773624,202109,19.39691028286159
7ade7e9dffac,202105,423.9307099863165
0724f7dee2fd,202107,33.75160763634093
042c532d0708,202107,0.3137479927383829
dd8f3a6b0788,202107,11.165797575305227
7e4862b60ea3,202108,212.37093117516528
e90fb9fc35f2,202106,0.7179982480629318
16eea07dcc8a,202105,284.1685067662652
6020fa515dad,202106,687.3075154089619
48ef39773624,202107,29.03242582392918
0740b72a1b57,202109,8.086602769313888
3b676de836ef,202106,111.8671687197871
7d31946e2bb2,202108,13.01870673685359
7e4862b60ea3,202109,279.5515056470925
e90fb9fc35f2,202108,2.126664689045613e-06
bd02e35f82db,202105,37.57975811382363
48ef39773624,202108,13.852287771913916
a16132c6267b,202105,41.38794692408388
bbb11b711a6a,202106,18.648574395963426
192c8d2da027,202105,93.8193974282609
0740b72a1b57,202107,20.694234264258746
12eb6b37dba7,202105,16.844926892874103
e90fb9fc35f2,202109,3.358993739551523
16eea07dcc8a,202109,180.42502819148098
b521f4f46ed6,202105,512.4804846697265
48ef39773624,202106,13.425161927795008
a16132c6267b,202106,38.043327098275086
02bd7e26ce80,202109,79.33259281757624
bbb11b711a6a,202105,20.24928598434371
0740b72a1b57,202105,18.467405347807237
17428008e1fb,202105,523.543075797858
75616c42a679,202105,7.45819303680608
6020fa515dad,202105,692.3059958389953
bd02e35f82db,202106,32.58427356164902
01106a68a4b9,202108,355.66605811012425
0740b72a1b57,202106,19.82287005820546
7d31946e2bb2,202106,6.8471499953337736
5d48e8140374,202108,3.8170434965429445
d115c9a6709e,202106,11.474757643181897
6020fa515dad,202107,706.7830179457725
01106a68a4b9,202107,348.0794121555837
a16132c6267b,202107,42.696532448518326
c715c258e6ce,202109,91.76351228845274
7f8a66c9f2b8,202107,48.26860036761638
2814359b2e75,202107,5.739822172178159
d115c9a6709e,202107,15.348491452112112
0c03e40bb923,202105,148.6019596359458
6020fa515dad,202108,640.3721488395882
bd02e35f82db,202109,82.00554645448263
01106a68a4b9,202109,376.35109710215625
02bd7e26ce80,202105,70.76435585805739
16eea07dcc8a,202108,164.70039057881965
1dbc78dc6d01,202106,11.082968039303605
0c03e40bb923,202109,123.60145890876403
0724f7dee2fd,202106,34.629933525975844
02bd7e26ce80,202107,65.04721175601263
74fe53b501c9,202105,58.245001120195205
3ffa304193bb,202105,364.10829784358725
16eea07dcc8a,202107,144.44845029745645
c1e3d1447997,202109,5.351117263010759
fb5a6b075ca6,202105,0.39046422782008133
01106a68a4b9,202106,402.29153049019817
48ef39773624,202105,38.49242973487162
74fe53b501c9,202106,63.19831384889756
3ffa304193bb,202106,281.71624105962024
7d31946e2bb2,202109,12.53568183577532
dd8f3a6b0788,202109,8.893031882494139
e8eeb874850c,202109,67.81061222988838
11788dfa0da9,202106,76.76556784520157
c1e3d1447997,202108,2.1640263445077186
0c03e40bb923,202107,122.9219690074587
fb5a6b075ca6,202109,0.6645036022236436
74fe53b501c9,202107,63.92795599043023
3ffa304193bb,202108,256.2409651426977
3b676de836ef,202108,109.31983465281466
dd8f3a6b0788,202108,13.743906005420152
e8eeb874850c,202105,49.38273368456057
e90fb9fc35f2,202107,0.10801108275939766
1dbc78dc6d01,202109,21.28520027726304
c1e3d1447997,202106,2.931908295552305
3ffa304193bb,202109,247.82136436739515
3b676de836ef,202109,155.29276037379867
7f8a66c9f2b8,202109,66.82828327643362
7d31946e2bb2,202107,18.440208170343663
17428008e1fb,202108,145.5100226684047
11788dfa0da9,202108,86.4584963985648
2814359b2e75,202105,3.535346084189805
d115c9a6709e,202108,11.484380086073964
c1e3d1447997,202105,4.6241530344724815
0c03e40bb923,202108,137.83101751928018
02bd7e26ce80,202106,61.64324312621515
df61b11bb5ee,202107,4.70346588392275
3b676de836ef,202107,124.95211033378496
e8eeb874850c,202106,56.42223862115065
02d498724176,202108,3.2578938753264106
16eea07dcc8a,202106,225.15902164855223
398d3d855d83,202109,7.212661361237306
1b68e0f13b09,202106,7.009096151510216
54150e785183,202105,12.850353747595136
19cbac33f6bd,202109,44.59520382577256
6282b661b28c,202107,15.6499310027649
e8eeb874850c,202107,57.83158311718755
17428008e1fb,202107,375.3176214734931
75616c42a679,202107,10.685573463546069
1dbc78dc6d01,202107,14.745960691519588
54150e785183,202107,33.48705584741641
f166d9a7484f,202106,7.6203238986780235
df61b11bb5ee,202106,5.10299314440326
3ffa304193bb,202107,342.9288193686019
6282b661b28c,202106,14.86575011318605
17428008e1fb,202106,541.2295459270342
11788dfa0da9,202107,92.04041098186812
54150e785183,202108,15.367433859833298
940fce992393,202105,7.7218179414728185
4a772061a9a3,202109,5.114531212034489
59a99da76b3e,202109,38.544868293497096
e84dc474b643,202105,4.938826245038406
b521f4f46ed6,202107,445.5701231801851
fb5a6b075ca6,202106,0.49183941511844664
19cbac33f6bd,202108,61.66387611770839
65e9f4e0980d,202107,28.01609915572709
7d31946e2bb2,202105,17.186546157081274
11788dfa0da9,202109,87.83941232364619
5d48e8140374,202106,5.184074924436263
940fce992393,202106,6.799258600502378
2814359b2e75,202106,3.1774638659799836
73dcdfbcf7df,202105,11.820826710799013
54150e785183,202106,22.895176733280223
9104a59c75ae,202108,16.937613283315795
481421556cc3,202106,8.861917170669567
02d498724176,202105,6.004128014000986
5d48e8140374,202109,12.96991864405235
1dbc78dc6d01,202108,16.408003895241187
b521f4f46ed6,202106,389.6029994945517
d115c9a6709e,202105,16.437323891145606
b9e257f006e7,202106,14.437709350908111
0724f7dee2fd,202109,34.30778983519397
520e15bb90d7,202109,0.39066668044297054
df61b11bb5ee,202108,4.756192431370536
93435511dd65,202106,31.374597412222347
59a99da76b3e,202105,25.18035347055429
02d498724176,202106,5.406179448964774
5d48e8140374,202105,13.773654842591643
b5db301702d7,202108,113.14460068691544
93435511dd65,202105,26.596659488423402
6282b661b28c,202108,20.766842010317074
59a99da76b3e,202106,20.173411646498845
a74e9e85b48e,202105,37.706183545493865
02d498724176,202107,4.243977019373415
9b997354f165,202108,2177.3950439477967
5d48e8140374,202107,2.8347682751404
b9e257f006e7,202109,14.673813491663608
df61b11bb5ee,202105,4.384997507642584
65e9f4e0980d,202105,23.915591375409416
93435511dd65,202107,29.128282536921027
9104a59c75ae,202107,29.99437277195749
6282b661b28c,202105,16.397134253194412
9b997354f165,202106,2463.965328945306
b5db301702d7,202106,122.2285047149213
fb5a6b075ca6,202108,3.468370220376436
3fca01856f73,202105,41.567309637213526
93435511dd65,202108,24.305823765447883
9104a59c75ae,202106,14.937500627400624
75616c42a679,202106,6.113864272004434
b5db301702d7,202107,144.4665549705845
fb5a6b075ca6,202107,0.8198743837209924
73dcdfbcf7df,202106,10.09751766509009
3fca01856f73,202107,35.82983293012211
0724f7dee2fd,202105,34.36510925128551
520e15bb90d7,202105,2.6779897085215056
65e9f4e0980d,202106,27.382873870028
9104a59c75ae,202105,23.143125769728492
a74e9e85b48e,202106,51.3989101696234
75616c42a679,202108,7.937649989777276
73dcdfbcf7df,202107,14.065681690237135
3fca01856f73,202108,28.723916538290766
520e15bb90d7,202106,1.4158607603281805
1bf12afb2ff6,202105,98.51950072105517
d48c69dfb416,202107,35.708518776334
b5db301702d7,202105,118.38418058426942
86ed0461b54a,202105,11.228081748922456
3fca01856f73,202106,17.387474801449123
e1cb0811292f,202108,105.11961902547655
19cbac33f6bd,202107,86.95834400427012
520e15bb90d7,202107,0.29061220962804984
df61b11bb5ee,202109,2.917186064858836
e84dc474b643,202109,6.03176783617766
b521f4f46ed6,202108,361.26112173672533
eb96b251796d,202105,1.5419945096461254
8e4ee828dd90,202107,48.03754248286486
8a404f39d98e,202109,75.79650431900096
520e15bb90d7,202108,0.34282038343589016
31bc92aaeb67,202105,21.63470458463192
1bf12afb2ff6,202109,104.81096315090772
e84dc474b643,202107,6.355933279591321
eb96b251796d,202106,0.18092694018782474
8a404f39d98e,202107,149.92049068112095
31bc92aaeb67,202106,10.078926681484266
1bf12afb2ff6,202108,61.584654334562096
c45f2ca80df4,202107,8.778224509443032
e84dc474b643,202108,6.991822815484318
f513767467bb,202106,31.840712450589173
eb96b251796d,202107,0.1843062943441946
31bc92aaeb67,202107,12.897413428534552
c45f2ca80df4,202106,7.010709800753824
75616c42a679,202109,9.103331474665852
d48c69dfb416,202108,39.391320301954856
8a404f39d98e,202108,91.37823628459758
31bc92aaeb67,202108,8.825855212986678
b689680654dc,202107,7.111765061822484
e8eeb874850c,202108,66.98163038537832
b5db301702d7,202109,115.90107434782371
e84dc474b643,202106,7.323561186627831
e022d7e08986,202108,8.838579219073631
b9e257f006e7,202107,11.76460372995485
0724f7dee2fd,202108,24.725144792093065
1bf12afb2ff6,202106,75.82140493217507
d8f9c0f0aa78,202107,7.7386334749098
c45f2ca80df4,202105,5.489484245985421
f513767467bb,202105,32.68217152533878
8e4ee828dd90,202105,37.46116704886887
c0304cf6f4cb,202105,26.33639352440265
e1cb0811292f,202106,98.48793315350453
6282b661b28c,202109,17.879232822878915
59a99da76b3e,202107,28.640420950203623
1a7a2e96f6c4,202106,5.6891365250736285
e48ce66f222e,202109,42.786998496399335
19cbac33f6bd,202106,67.87308160352133
940fce992393,202107,5.757320898066922
b3a08150f2c3,202106,1613.678225145197
9b997354f165,202109,2574.435026358173
d8f9c0f0aa78,202106,9.431608203188645
c45f2ca80df4,202108,8.110066825162347
1a7a2e96f6c4,202105,6.831433077025676
3a0f22e4409f,202109,146.38748465152793
e1cb0811292f,202107,116.22732931457246
69921222323e,202107,46.033141116749924
9b997354f165,202107,2287.8590748883835
1a7a2e96f6c4,202107,6.1729139174578345
b9e257f006e7,202108,16.2292859180043
e1cb0811292f,202105,86.15499618661991
9b997354f165,202105,2455.306050728266
867cebf12041,202105,1.2241866153013048
e71293c04cc3,202105,57.06523083034979
86ed0461b54a,202108,12.178493796740403
e1cb0811292f,202109,131.57042091776484
31bc92aaeb67,202109,12.504738696564482
1bf12afb2ff6,202107,81.39764403605062
867cebf12041,202106,1.1422196792775654
d48c69dfb416,202109,22.704365435852406
e48ce66f222e,202108,39.523499948751734
b9e257f006e7,202105,12.89679411959526
3fca01856f73,202109,26.08376085543861
d55ff717a91a,202105,11.411117280185671
940fce992393,202109,7.096788013801485
d2f890d0ae3e,202109,6.394240394608554
8fc7851f5dfe,202107,7.7126013469423755
b3a08150f2c3,202105,1511.9191089206522
b689680654dc,202108,6.317179839506248
d8f9c0f0aa78,202105,8.868447289555256
867cebf12041,202107,1.3649729400852713
29d9e199df74,202105,265.8603393466285
8a404f39d98e,202105,158.5119300408963
f2e0f975b27b,202105,15.490347985519312
5cb1bb66c16a,202109,22.840183794974063
7544f6b96e1e,202108,446.0369503211483
2b1c96986f3e,202107,8.691439767275027
e48ce66f222e,202106,28.122647541531357
1b5880d558c2,202109,335.74976086940956
8e4ee828dd90,202106,42.21334726703043
69921222323e,202109,53.40241059255601
b689680654dc,202105,7.688173920071772
d4b9499f578c,202105,0.04196183208002908
7544f6b96e1e,202106,633.0821291342816
d8f9c0f0aa78,202108,14.022886991801585
867cebf12041,202109,4.676133712153825
1b68e0f13b09,202105,35.22852101585214
8e4ee828dd90,202109,30.774636789107408
8fc7851f5dfe,202106,8.098974028315947
69921222323e,202106,49.23694386003325
9d8e40e22ddd,202105,42.89082568206065
d4b9499f578c,202106,0.22147139137247163
7544f6b96e1e,202107,521.1192713895648
f4fb722689f0,202109,160.10136423972395
1b68e0f13b09,202107,30.60154364539063
29d9e199df74,202106,277.95251250918625
8e4ee828dd90,202108,56.84988990209736
986a5a1073e7,202105,10.237340945029592
93c18e3424b2,202109,2.5507315010506195
d2f890d0ae3e,202105,8.340201632468393
5cb1bb66c16a,202106,17.8709150336549
481421556cc3,202108,6.922424114055889
867cebf12041,202108,1.335824386862838
2b1c96986f3e,202109,12.349947672691899
f513767467bb,202107,42.5557342661253
1b5880d558c2,202108,393.04923164702495
a37193eca261,202105,24.107276879282725
d2f890d0ae3e,202107,7.404878138346827
481421556cc3,202109,8.75529856326884
9d8e40e22ddd,202106,29.27007253915614
7544f6b96e1e,202105,321.8251166159908
29d9e199df74,202107,311.0915053370216
c0304cf6f4cb,202107,34.30288048676614
d2f890d0ae3e,202106,7.844605348579323
f4fb722689f0,202105,116.355091679022
e48ce66f222e,202107,32.48328473880463
86ed0461b54a,202106,11.461894996948155
eb96b251796d,202108,0.022304903510509778
c0304cf6f4cb,202106,28.140791337524902
986a5a1073e7,202106,20.53833307883177
940fce992393,202108,9.321291938936275
5cb1bb66c16a,202105,19.27451904148084
1b68e0f13b09,202108,37.00027828536339
1b5880d558c2,202106,489.7787754520623
eb96b251796d,202109,8.75076624838306e-05
93c18e3424b2,202107,1.5634384767501839
15c59b2f4917,202105,28.17627264065701
7d89cc188fbd,202109,138.39761321939483
f4fb722689f0,202106,136.60386161615403
e48ce66f222e,202105,25.579643290895984
1b5880d558c2,202105,693.2811007740632
a37193eca261,202106,24.10298041271926
93c18e3424b2,202106,1.3179220719634708
19cbac33f6bd,202105,81.55275018262626
adc2313dc997,202106,709.7437555467989
15c59b2f4917,202107,32.86900532044663
59a99da76b3e,202108,20.87130214283667
9d8e40e22ddd,202109,31.821272025762738
2b1c96986f3e,202105,14.246325771896863
243f04df69b3,202105,18.508410676824074
86ed0461b54a,202109,13.673453710534183
aa0cb86bf45b,202109,695.2936809321218
eb8f8630f1fc,202105,34.289793920543154
2b1c96986f3e,202108,7.354678446841257
d48c69dfb416,202105,30.639684791645532
f4fb722689f0,202107,132.9942867479482
3a0f22e4409f,202107,124.26663178013635
1b5880d558c2,202107,380.5541763769271
29d9e199df74,202108,353.37293449633006
86ed0461b54a,202107,12.22812566623748
93c18e3424b2,202108,2.7866812256224964
