id,mes,preds
13e2ebdcd522,202108,262.6581671039423
afea81346e6e,202107,22.267250355430818
abaf0987d207,202109,123.81889536292157
c606d0052fa7,202106,82.2523036285486
b839c1073e58,202105,33.06740807100881
afea81346e6e,202109,14.69805144743894
abaf0987d207,202105,198.56218915118234
13e2ebdcd522,202107,209.89780051582036
c8fe1e9eab98,202109,121.31935304306631
c606d0052fa7,202107,87.54913370854845
8c6a233e7460,202105,10.823391177245426
c8fe1e9eab98,202106,109.10066028797686
7be3a99f3cc3,202105,4.443249793599963
abaf0987d207,202108,168.34161345344233
7be3a99f3cc3,202106,7.609254431364826
9033b4b2bf26,202109,199.8906650721669
13e2ebdcd522,202105,67.03105813662333
b96751c34a44,202108,47.890806603433596
7be3a99f3cc3,202107,19.526440775073024
9033b4b2bf26,202107,141.70948069457015
c606d0052fa7,202109,84.53952316134135
b839c1073e58,202108,37.19488731390012
dda37f755030,202105,11.083918892811667
7be3a99f3cc3,202108,11.913746408757282
9033b4b2bf26,202108,167.40233521055393
94f0ae90863a,202107,20.342016969097777
09b0dd050b02,202107,12.20888464949776
94f0ae90863a,202106,12.368851162219928
b96751c34a44,202105,43.32091633905187
94f0ae90863a,202105,14.00644471652467
c8fe1e9eab98,202105,90.79665873608909
b839c1073e58,202106,29.309727132742655
6ed708cfa3a0,202106,75.16314362633172
b96751c34a44,202106,46.59136684336494
1af9e160afdd,202106,13.108504177513797
b96751c34a44,202109,35.62108354165326
1af9e160afdd,202108,15.985409856284555
b839c1073e58,202109,34.96684404761732
b96751c34a44,202107,40.4561995714476
abaf0987d207,202107,173.97856189825322
1af9e160afdd,202107,11.269630716066056
1f3363a8adab,202105,18.38670329356927
b4b4342c446d,202105,102.06493745141775
5da4657757ea,202105,2.8782359530158765
1f3363a8adab,202106,8.355802472311588
df39182368c3,202107,44.17344680793372
87ba43710bdd,202106,4.168801901369762
09b0dd050b02,202108,13.737485833378837
7be3a99f3cc3,202109,9.151059266864484
1f3363a8adab,202107,9.91492230290259
df39182368c3,202105,30.5103151099908
b839c1073e58,202107,41.6470316445889
6ed708cfa3a0,202105,68.17783891661787
1f3363a8adab,202108,11.260217110196773
09b0dd050b02,202109,8.593285238144837
6ed708cfa3a0,202107,87.42585035258364
5da4657757ea,202106,3.3930616242464606
dda37f755030,202109,8.209014585567509
1f3363a8adab,202109,3.747825718584314
6ed708cfa3a0,202108,98.98795699561481
7a0c1760bf6b,202107,13.593134106381072
5da4657757ea,202107,4.434830086558441
5676e10d7389,202106,3.318567297172813
87ba43710bdd,202107,6.2847124759914665
5676e10d7389,202105,1.7127819885819766
6ed708cfa3a0,202109,78.40227642151987
5da4657757ea,202109,4.5218521400224105
5676e10d7389,202107,4.741669829244558
34bf287d14f0,202106,36.3499952639172
1af9e160afdd,202105,17.33335070143225
7a0c1760bf6b,202105,7.289737603575005
87ba43710bdd,202108,7.517924486019832
47ee3899802f,202105,70.15697773509117
df39182368c3,202106,33.393040965565426
47ee3899802f,202106,78.8335488089187
04e40892ae81,202105,36.40183521728751
b2379bfa45c1,202109,2.514284593219995
1af9e160afdd,202109,17.039834234277155
d057302f6a05,202106,87.04570293571338
47ee3899802f,202107,69.73528816237331
5da4657757ea,202108,7.460960691676164
04e40892ae81,202106,47.625104085426536
04e40892ae81,202107,47.78341752174065
dda37f755030,202107,18.466448958799777
dfd44fc33522,202106,130.67619127540684
04e40892ae81,202108,46.60735823621873
7a0c1760bf6b,202106,15.083532815303272
87ba43710bdd,202109,8.593413644293863
d057302f6a05,202108,93.47670235305017
34bf287d14f0,202105,26.12863080386832
22de2996737f,202105,2.523560134150478
04e40892ae81,202109,33.379982398587096
dda37f755030,202106,14.724487676784562
d057302f6a05,202105,83.34234775262587
22de2996737f,202109,11.139802090402382
dda37f755030,202108,15.766896508778919
df39182368c3,202108,41.742627306435416
d057302f6a05,202109,96.94634150828182
34bf287d14f0,202108,52.384253210678416
47ee3899802f,202108,69.09984931977677
f46a45becb88,202105,3.2960008958731275
df39182368c3,202109,34.92676280634502
f46a45becb88,202107,5.777359216404436
d057302f6a05,202107,81.84166166935869
f46a45becb88,202108,5.39573468487204
2e2f19cc564a,202107,8.311700243788245
e0935ca18acd,202106,37.98875395615794
dfd44fc33522,202105,120.14597556678648
34bf287d14f0,202109,63.623769851783315
bca7832df498,202106,278.435879193825
f46a45becb88,202109,2.6117674998212776
9c2b5a48bc0d,202105,893.8239104344578
dfd44fc33522,202107,122.04589324884124
34bf287d14f0,202107,53.02215629089176
bca7832df498,202105,211.24515379460897
f46a45becb88,202106,4.577357348164358
29e6dc953f9e,202105,23.410695860052503
bca7832df498,202108,227.82823487170492
bca7832df498,202107,342.15918472293936
00c04c9c942f,202108,21.35628108439117
6c966a57ce4f,202109,10.979507218226564
6c966a57ce4f,202108,18.767782289427114
d920217ce5a4,202109,9.296296779524676
88f6b49cada9,202108,60.4182990660939
9c2b5a48bc0d,202107,708.2340496356624
6c966a57ce4f,202107,17.6732222126952
ca9ce0e56053,202105,7.909238661801792
88f6b49cada9,202105,57.29722782376075
00c04c9c942f,202109,15.141475857511045
6c966a57ce4f,202106,10.28616643632477
dfd44fc33522,202108,133.460460535885
29e6dc953f9e,202109,16.833687112588198
88f6b49cada9,202106,60.317242072454455
dfd44fc33522,202109,109.87772750419546
29e6dc953f9e,202107,21.01913224615302
9c2b5a48bc0d,202108,939.4676940442033
2e2f19cc564a,202106,9.046045206848317
7aeec439d7cb,202105,4.848577085998899
22de2996737f,202107,16.029113989837047
29e6dc953f9e,202106,15.192366428546844
88f6b49cada9,202107,53.690281712085024
ca9ce0e56053,202106,8.028722461440932
7aeec439d7cb,202106,5.933243697259769
ae2036dab363,202109,13.363762399604742
9c2b5a48bc0d,202106,718.2141098313035
2e2f19cc564a,202105,7.548422136207826
ae2036dab363,202108,21.875754140472857
29e6dc953f9e,202108,18.257172206834554
00c04c9c942f,202107,24.744857261517602
7aeec439d7cb,202107,21.956190305711054
ee2b8330f652,202105,4.708743432255598
22de2996737f,202106,6.848815202447505
ae2036dab363,202105,8.503672779090296
fd9920d8995f,202108,35.7462131202214
ee2b8330f652,202107,10.701701003724747
ae2036dab363,202106,20.026211951839816
88f6b49cada9,202109,47.75933555017926
fd9920d8995f,202106,37.4798878734937
7aeec439d7cb,202109,7.809935346753509
22de2996737f,202108,28.79013837465835
ee2b8330f652,202108,11.717174747125721
ae2036dab363,202107,12.930430269134085
e0935ca18acd,202109,62.384467212727586
7aeec439d7cb,202108,16.18853623815356
ee2b8330f652,202106,10.56390666364751
fd9920d8995f,202107,26.690816336889426
e0935ca18acd,202105,49.43870858130659
0a9f7bcb65fa,202106,223.46066851776314
fd9920d8995f,202109,25.103743411113822
e0935ca18acd,202108,41.86791102118608
2e2f19cc564a,202108,8.883214170810971
694f00553ec5,202105,3.6965777014433434
00c04c9c942f,202105,14.485884498729492
fd9920d8995f,202105,22.804160949156415
e0935ca18acd,202107,46.12340602611239
694f00553ec5,202106,4.184921791383973
603ff518f2fe,202105,4.9191012548697435
00c04c9c942f,202106,22.86307138410063
aae8f87282f8,202109,3.3441866337085235
0a9f7bcb65fa,202109,145.36689909261034
0a9f7bcb65fa,202108,164.57996640594288
694f00553ec5,202107,4.604807551799485
68617ca2cf42,202106,99.93690045242576
603ff518f2fe,202106,5.9008421679323755
b2eced923c1f,202107,9.095357953519379
b2eced923c1f,202106,9.205062695528321
5ac5344098ea,202106,12.85390987789858
5ac5344098ea,202107,13.62730723711084
603ff518f2fe,202107,7.836819025249639
5ac5344098ea,202108,10.094162144751307
b2eced923c1f,202108,8.075991740743433
230e3a6ac358,202105,473.8758714104385
0a9f7bcb65fa,202107,214.59671658453553
5ac5344098ea,202109,2.0955711422218712
0a9f7bcb65fa,202105,173.3339581823037
5ac5344098ea,202105,7.099783855302256
b2eced923c1f,202105,11.967383719391233
694f00553ec5,202108,8.708718118748259
603ff518f2fe,202108,10.955834109453033
694f00553ec5,202109,2.77041951662086
1a3c7e09293b,202105,234.8221091214489
5ae12ae66042,202108,359.8275515178837
23ac7ffc2d39,202108,14.049854182385376
92c594e7c0a9,202105,406.50401063533724
b2eced923c1f,202109,4.956829784599556
ca871171b8f2,202105,4.84367330349358
603ff518f2fe,202109,5.188917239516384
23ac7ffc2d39,202109,12.102140917762506
0a757a8c2963,202107,106.66791111965402
2a9ea6cf0e69,202106,10.445636617319149
2a9ea6cf0e69,202105,12.739309583085166
0a757a8c2963,202105,82.29484364850818
230e3a6ac358,202108,520.7937630095804
5ae12ae66042,202107,403.7469489022069
ca871171b8f2,202106,3.555987015743862
230e3a6ac358,202107,447.11905501590866
23ac7ffc2d39,202107,10.643056159194336
2a9ea6cf0e69,202107,8.51116961181765
230e3a6ac358,202106,450.4232912560615
5ae12ae66042,202105,409.46328230509795
674de26f5864,202106,11.643093508506466
23ac7ffc2d39,202105,13.108285348249964
2a9ea6cf0e69,202108,13.467987835479212
0a757a8c2963,202108,109.31103666334383
1a3c7e09293b,202106,297.8574628066564
23ac7ffc2d39,202106,13.015497917574418
dab8206150fa,202105,27.05385047479876
805fa530958b,202107,24.85966560751558
230e3a6ac358,202109,513.149233168671
5ae12ae66042,202106,372.8063721852513
7e656cc9758d,202107,271.00588471375033
674de26f5864,202108,21.38614867622194
0a757a8c2963,202109,108.45159393962652
674de26f5864,202107,16.820651986863652
805fa530958b,202106,37.50930725805316
36fe2b251561,202106,32.437444774189686
327c091503be,202105,5.603256567361354
d531546c5249,202106,27.82963990228908
805fa530958b,202105,18.134482311044028
7e656cc9758d,202105,243.44556101005537
7e656cc9758d,202106,309.92397742448156
36fe2b251561,202108,28.49741854234471
7e656cc9758d,202108,321.80713763164385
8aace29a5db8,202109,33.10918145767148
36fe2b251561,202107,22.853159469991823
d531546c5249,202105,34.60017825232475
327c091503be,202108,7.01168895351882
8aace29a5db8,202108,34.14044777490592
36fe2b251561,202105,29.52318580465951
36fe2b251561,202109,21.983588073223764
310438983c01,202107,135.1764044690954
dab8206150fa,202107,24.79942893529174
3bac14b4bc28,202107,150.09722307311782
265ec5ca5df9,202106,372.62787994589297
ca871171b8f2,202107,4.378707961836667
f346b66cbe3a,202107,19.66445777529618
dab8206150fa,202108,25.773881756030914
674de26f5864,202109,11.32263921452956
d531546c5249,202107,23.778472524129967
265ec5ca5df9,202105,323.94721805948114
ca871171b8f2,202108,4.745138935769377
dab8206150fa,202106,21.755490484747043
ca871171b8f2,202109,1.7283827181711064
f346b66cbe3a,202108,13.580197131302485
f346b66cbe3a,202109,9.475956563392463
3bac14b4bc28,202108,128.23292956099874
d531546c5249,202108,28.643516765527608
310438983c01,202106,117.30179420080088
4d6ddd5cbf87,202106,10.704073562985876
dab8206150fa,202109,25.581825691162166
3bac14b4bc28,202106,176.53408796398355
310438983c01,202108,104.59150559665979
c6b41a4a9292,202107,13.175786338201593
310438983c01,202105,150.5223063101473
327c091503be,202106,5.345335987329979
61d623e5bd86,202109,2.634712663440488
4d6ddd5cbf87,202108,12.737037103548163
327c091503be,202107,6.420948519833174
670a5e53193e,202106,87.48519580299417
87402fd2b5ea,202106,2748.7273795709525
14e7a9942d5f,202108,28.30566840331761
3bac14b4bc28,202105,84.16945033041578
c6b41a4a9292,202106,10.790574322860707
14e7a9942d5f,202106,33.12859861397904
3bac14b4bc28,202109,91.01040434591741
265ec5ca5df9,202109,428.47309888822684
14e7a9942d5f,202107,34.39000794910724
265ec5ca5df9,202108,366.2712945511784
14e7a9942d5f,202105,34.028282582036105
72b49d60fa37,202105,11.222624965356038
265ec5ca5df9,202107,362.10465546218836
670a5e53193e,202105,73.52142442448772
f346b66cbe3a,202106,17.436637069004775
e9ddea10e0f3,202105,55.79969255819728
26966f0e4989,202109,5.092266479668701
72b49d60fa37,202107,11.115579439607453
87402fd2b5ea,202105,2561.855151671832
63a9f938dfc9,202106,30.275796753590654
310438983c01,202109,118.9903821737786
4d6ddd5cbf87,202107,9.152648778862032
26966f0e4989,202107,10.482651546934513
72b49d60fa37,202106,10.409355419372188
4d6ddd5cbf87,202109,5.750895841137898
87402fd2b5ea,202107,3160.9587818308537
e9ddea10e0f3,202106,42.87341883257917
26966f0e4989,202108,10.405117050264096
87402fd2b5ea,202109,2816.9531718937674
670a5e53193e,202107,82.59353506953542
87402fd2b5ea,202108,3095.30944012757
63a9f938dfc9,202105,20.88011819218176
670a5e53193e,202108,88.7835477808183
670a5e53193e,202109,83.77987662916394
63a9f938dfc9,202107,24.60529842739257
0f053a2c80ae,202106,26.938974309419404
26966f0e4989,202106,17.54385903420493
f346b66cbe3a,202105,22.64536304205343
a79ef48cee8b,202108,38.63003098905995
63a9f938dfc9,202108,26.26210730751874
0f053a2c80ae,202105,22.825349112844872
e9ddea10e0f3,202109,43.927160674581394
a79ef48cee8b,202105,31.381203917368374
3f3aee76c494,202105,29.758043886908105
e9ddea10e0f3,202107,56.08218306018253
a79ef48cee8b,202106,35.57213462713333
cf63700b6b6f,202106,9.011924626414725
3f3aee76c494,202106,31.672516433788346
e9ddea10e0f3,202108,52.33675636318391
a79ef48cee8b,202109,6.517921283553593
26966f0e4989,202105,7.797077688918227
a79ef48cee8b,202107,37.07321690263948
0f053a2c80ae,202107,21.64837175394197
0f053a2c80ae,202108,22.179140785749173
936a80f4ec36,202107,5.999384993975869
3f3aee76c494,202107,29.720498562550812
0c71c297fb75,202105,836.302946942277
0f053a2c80ae,202109,31.0961862506241
0c71c297fb75,202107,936.5247589861522
cf63700b6b6f,202105,8.23370756840069
4d6ddd5cbf87,202105,8.129987250876152
936a80f4ec36,202106,6.195040471127036
c62840f440d7,202108,34.97303556329833
c62840f440d7,202106,29.321509531807028
0c71c297fb75,202106,1063.0264890914477
045b1ad4bbd7,202106,1855.012117815221
c62840f440d7,202107,27.7965901724646
045b1ad4bbd7,202105,1850.4680916232392
c62840f440d7,202105,31.316262329838846
045b1ad4bbd7,202107,2078.2233263460203
b9f17a989052,202107,10.078092174419885
045b1ad4bbd7,202109,1942.2799744752376
bfc2413ae5b7,202105,1704.9410529770182
09f1bc0b06cd,202105,6.137508157315829
045b1ad4bbd7,202108,2145.8248661622792
b18848fb1160,202106,35.84895178333343
bfc2413ae5b7,202109,1963.203609044091
c62840f440d7,202109,34.00271021810869
cf63700b6b6f,202107,10.224986772777022
3f3aee76c494,202108,51.095160901794934
83de966c1c29,202105,9.224196058391474
576c0e620629,202107,44.45667422294341
b18848fb1160,202105,29.627044356872116
3f3aee76c494,202109,33.721842892261385
b18848fb1160,202108,34.092106949145794
dd6f454ff10d,202105,25.599521701213334
576c0e620629,202109,58.26582558619668
5f008147b390,202109,598.5866833806294
dd6f454ff10d,202109,30.046452607599583
f2ab9480ca45,202105,192.45465680490716
dd6f454ff10d,202107,42.766591846457935
83de966c1c29,202107,17.183691508802383
576c0e620629,202108,51.760133279731235
5f008147b390,202106,591.7301805577644
dd6f454ff10d,202108,43.65179957553483
83de966c1c29,202106,13.317603569116152
576c0e620629,202105,19.74840225753465
bfc2413ae5b7,202106,1907.9352344237145
576c0e620629,202106,33.63942017542849
bfc2413ae5b7,202107,1652.9962766620984
20678b16371d,202105,55.68670355843135
dd6f454ff10d,202106,37.00992017801587
5f008147b390,202108,662.4308091298423
b18848fb1160,202107,40.48528857046195
20678b16371d,202106,57.27358608618612
30d5d426479d,202109,33.36067985860878
83de966c1c29,202109,35.327258289861135
5f008147b390,202107,576.7191607697632
20678b16371d,202108,49.02294910720378
b62029c59d88,202105,2.129064754525329
5f008147b390,202105,669.34182473946
20678b16371d,202107,59.584608107480946
7ab098a2711e,202106,11.193211701593151
20678b16371d,202109,53.97119821512858
b62029c59d88,202106,3.765541713522792
83de966c1c29,202108,29.731617297772416
30d5d426479d,202107,72.99968647803733
bf3312646733,202108,25.84429333209151
30d5d426479d,202108,50.27723160697361
f2ab9480ca45,202106,340.5063213237631
56780ed5ffe6,202106,80.24288128758505
f2ab9480ca45,202107,382.68862579491406
bfc2413ae5b7,202108,1730.6976194133285
b62029c59d88,202109,1.3437522211396284
f2ab9480ca45,202108,474.2171443552151
2cf29ba37f78,202106,93.90138598132705
f2ab9480ca45,202109,537.3605105834675
51613dc50192,202105,49.82232545730464
b62029c59d88,202108,8.856984225792996
639ec1a5cb0a,202105,11.189549218724782
7ab098a2711e,202108,15.902400898075767
b62029c59d88,202107,6.164650475197672
639ec1a5cb0a,202106,13.070327641195073
80c76d7c61f6,202106,28.141172295391026
f8317317cd6f,202105,78.47749622102491
b9f17a989052,202106,6.756618406012788
639ec1a5cb0a,202107,12.975188541771074
30d5d426479d,202105,115.61747672796072
639ec1a5cb0a,202108,13.69205502094273
7ab098a2711e,202105,9.02217336846756
2cf29ba37f78,202107,87.55054918171301
639ec1a5cb0a,202109,5.418504931564532
30d5d426479d,202106,80.69329172222515
cfccf7a597cb,202108,61.93983200928976
89dece0998b5,202107,993.6176487864137
f8317317cd6f,202108,120.89184351106269
51613dc50192,202107,45.51171424808417
7ab098a2711e,202109,15.878429770869518
f8317317cd6f,202109,100.8000340102697
2cf29ba37f78,202105,143.86123014156507
7ab098a2711e,202107,11.691597393188593
5eb334e26fec,202107,40.472996905891826
cfccf7a597cb,202109,57.77403149422481
80c76d7c61f6,202105,48.26212192188069
f8317317cd6f,202106,104.54671356913555
5eb334e26fec,202108,55.410287485721895
1b56c9cabc85,202105,50.667633625024436
43c0488019e1,202106,535.6386881548461
89dece0998b5,202109,635.5164663236303
0e86d3fb71bd,202109,174.8593890630459
56780ed5ffe6,202108,73.30797600697711
51613dc50192,202106,49.487856177557596
f8317317cd6f,202107,124.33701076422795
2cf29ba37f78,202108,160.6146216846783
5eb334e26fec,202106,46.48408909952108
89dece0998b5,202108,788.8575070401143
43c0488019e1,202105,439.2116054491063
2cf29ba37f78,202109,140.3500159634149
89dece0998b5,202106,1078.402048373836
0a9dbf81a687,202107,7.176676703660874
43c0488019e1,202109,361.2087498375917
c50ba2ecff82,202106,12.637020956688454
cfccf7a597cb,202107,44.13933495671222
0a9dbf81a687,202105,8.215621060721382
5bbef6f20af7,202106,10.373126632068209
43c0488019e1,202107,434.20380482590144
11a1f83bb741,202108,212.0450547787942
e3e1e359cf98,202109,18.149405813594754
89dece0998b5,202105,907.0953606341646
5eb334e26fec,202105,49.507653093985795
43c0488019e1,202108,629.8248403960603
e3e1e359cf98,202107,27.990387068112664
56780ed5ffe6,202107,85.5093151154366
5eb334e26fec,202109,19.913853415411303
0fff55f8fa04,202108,36.681448610782795
0b7b27a461f9,202105,11.397097973393048
0a9dbf81a687,202106,8.432249700193863
e3e1e359cf98,202105,22.480348201527796
51613dc50192,202109,42.76654698802917
0fff55f8fa04,202107,31.621827977504665
0b7b27a461f9,202107,15.375910238368931
e5f3d4f13ecf,202106,21.93489980583587
11a1f83bb741,202109,77.01247570830628
c50ba2ecff82,202107,12.866919415586866
80c76d7c61f6,202109,11.492156429350377
56780ed5ffe6,202105,97.77436545097463
51613dc50192,202108,56.1938977587391
1b56c9cabc85,202107,68.04230141462213
0b7b27a461f9,202108,15.889489167073085
e3e1e359cf98,202106,29.72224984149649
